Prove sperimentali del file <car> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
20	1	1638.0	0.611	1775605.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20	10	5781.6	1.73	6267296.1	0.0	1.0	1.0	2.0	2.0	3.0	4.0	5.0	6.0	18.0
20	25	5335.36	4.686	5783576.14	0.0	1.0	4.0	6.0	8.0	12.0	16.0	24.0	30.0	56.0
20	50	5590.91	8.943	6060593.56	0.0	5.0	9.0	12.0	15.0	22.0	28.0	33.0	37.0	75.0
20	75	5785.63	12.963	6271663.4	0.0	5.0	12.0	21.0	26.0	37.0	45.0	55.0	63.0	136.0
20	100	5553.69	18.006	6020244.68	0.0	7.0	15.0	26.0	33.0	49.0	61.0	74.0	81.0	211.0
20	150	5664.36	26.481	6140206.34	0.0	12.0	19.0	28.0	37.0	77.0	99.0	122.0	136.0	204.0
20	200	5551.74	36.025	6018130.32	0.0	19.0	32.0	45.0	58.0	94.0	122.0	154.0	171.0	276.0
20	300	4917.29	61.009	5330378.75	0.0	42.0	65.0	80.0	91.0	127.0	163.0	200.0	224.0	416.0
20	400	5041.23	79.346	5464730.08	0.0	38.0	78.0	111.0	137.0	196.0	243.0	297.0	315.0	438.0
20	500	5196.82	96.213	5633392.51	0.0	14.0	45.0	64.0	86.0	387.0	500.0	676.0	759.0	924.0
20	600	4841.54	123.927	5248268.14	0.0	11.0	28.0	38.0	47.0	166.0	704.0	1066.0	1120.0	1670.0
20	700	5033.58	139.066	5456441.3	0.0	11.0	28.0	38.0	46.0	135.0	871.0	1101.0	1159.0	1830.0
20	800	4846.78	165.058	5253946.14	0.0	47.0	155.0	221.0	268.0	373.0	427.0	610.0	1129.0	1586.0
20	900	5099.29	176.495	5527671.49	0.0	48.0	118.0	198.0	289.0	390.0	468.0	1129.0	1431.0	1704.0
20	1000	5002.39	199.904	5422629.57	0.0	37.0	110.0	215.0	307.0	451.0	539.0	1668.0	1842.0	1974.0
20	1200	4737.75	253.285	5135759.49	0.0	53.0	153.0	232.0	266.0	426.0	610.0	1118.0	1162.0	1449.0
20	1400	4832.77	289.689	5238761.12	0.0	106.0	202.0	235.0	257.0	320.0	495.0	1097.0	1289.0	1559.0
20	1800	4413.8	407.812	4784595.47	0.0	51.0	168.0	291.0	372.0	559.0	1214.0	1319.0	1376.0	1851.0
20	2000	4503.12	444.137	4881416.59	0.0	36.0	68.0	141.0	242.0	522.0	687.0	883.0	1383.0	1744.0
20	3000	4301.44	697.44	4662796.83	0.0	32.0	72.0	204.0	315.0	440.0	537.0	1416.0	1562.0	1822.0
1	1	37.5	26.67	40645.31	1.0	42.0	43.0	44.0	44.0	44.0	46.0	48.0	48.0	48.0
1	10	453.01	22.074	491070.05	0.0	2.0	43.0	43.0	43.0	44.0	44.0	45.0	47.0	49.0
1	25	1014.6	24.64	1099837.49	0.0	41.0	43.0	44.0	44.0	45.0	47.0	49.0	51.0	61.0
1	50	1327.6	37.662	1439124.45	1.0	50.0	52.0	54.0	55.0	56.0	59.0	64.0	70.0	112.0
1	75	1315.15	57.028	1425631.88	1.0	67.0	71.0	72.0	73.0	76.0	79.0	118.0	120.0	218.0
1	100	1342.35	74.496	1455118.23	1.0	86.0	89.0	91.0	92.0	95.0	97.0	101.0	104.0	161.0
1	150	1372.48	109.291	1487784.21	3.0	119.0	124.0	125.0	127.0	130.0	133.0	153.0	169.0	234.0
1	200	1192.67	167.691	1292866.58	2.0	155.0	161.0	163.0	166.0	175.0	180.0	198.0	201.0	466.0
1	300	1196.86	250.656	1297404.22	1.0	209.0	232.0	236.0	239.0	245.0	255.0	263.0	303.0	423.0
1	400	1279.46	312.631	1386949.53	76.0	300.0	318.0	328.0	331.0	337.0	341.0	347.0	349.0	407.0
1	500	1084.29	461.131	1175379.61	166.0	381.0	402.0	411.0	412.0	418.0	423.0	560.0	659.0	825.0
1	600	1134.43	528.899	1229733.54	5.0	463.0	502.0	540.0	562.0	602.0	607.0	608.0	610.0	615.0
1	700	1274.25	549.341	1381301.0	151.0	525.0	535.0	560.0	564.0	571.0	576.0	583.0	603.0	798.0
1	800	1265.0	632.411	1371268.68	4.0	594.0	601.0	631.0	636.0	642.0	645.0	658.0	782.0	891.0
1	900	1069.47	841.537	1159315.57	62.0	683.0	705.0	714.0	722.0	744.0	751.0	757.0	764.0	1013.0
1	1000	942.33	1061.195	1021497.16	13.0	830.0	909.0	939.0	951.0	972.0	991.0	1007.0	1011.0	1147.0
1	1200	995.21	1205.771	1078819.67	129.0	923.0	1059.0	1092.0	1098.0	1139.0	1288.0	1500.0	1540.0	1657.0
1	1400	871.41	1606.598	944611.01	330.0	763.0	881.0	996.0	1075.0	1212.0	1272.0	1308.0	1357.0	1959.0
