Prove sperimentali del file <./benchMark/2020-09-26T21:56:32/apache2/car_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	646.39	1.547	700686.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
1	10	6016.17	1.662	6521574.06	0.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	5.0	22.0
1	25	5075.47	4.926	5501850.72	0.0	2.0	5.0	7.0	9.0	12.0	16.0	21.0	25.0	50.0
1	50	5703.95	8.766	6183127.36	0.0	3.0	5.0	8.0	12.0	28.0	38.0	49.0	56.0	112.0
1	75	5774.17	12.989	6259244.16	0.0	5.0	8.0	10.0	12.0	26.0	67.0	102.0	117.0	194.0
1	100	5698.56	17.548	6177278.77	0.0	8.0	13.0	17.0	21.0	47.0	78.0	102.0	115.0	220.0
1	150	5566.55	26.947	6034186.64	0.0	13.0	21.0	29.0	35.0	70.0	105.0	137.0	154.0	256.0
1	200	5244.74	38.133	5685340.97	0.0	22.0	33.0	44.0	53.0	93.0	134.0	174.0	197.0	320.0
1	300	4950.64	60.598	5366533.93	0.0	46.0	61.0	73.0	81.0	110.0	150.0	202.0	238.0	449.0
1	400	4672.29	85.611	5064795.81	0.0	68.0	89.0	102.0	113.0	149.0	193.0	262.0	314.0	565.0
1	500	4454.56	112.245	4828778.59	0.0	86.0	115.0	133.0	147.0	200.0	270.0	366.0	423.0	683.0
1	600	4421.31	135.706	4792736.23	0.0	103.0	132.0	153.0	170.0	244.0	349.0	462.0	518.0	1529.0
1	700	4613.47	151.73	5001040.44	0.0	128.0	154.0	174.0	189.0	249.0	347.0	460.0	518.0	982.0
1	800	4283.54	186.762	4643385.33	0.0	157.0	185.0	206.0	223.0	285.0	391.0	537.0	602.0	837.0
1	900	4173.72	215.635	4524341.73	0.0	184.0	215.0	239.0	258.0	327.0	462.0	628.0	707.0	2294.0
1	1000	4394.91	227.536	4764119.04	0.0	181.0	214.0	242.0	263.0	380.0	564.0	738.0	826.0	1369.0
1	1200	4281.79	280.257	4641491.19	0.0	219.0	259.0	288.0	314.0	465.0	662.0	845.0	962.0	1789.0
1	1400	4455.66	314.207	4829968.85	0.0	242.0	282.0	324.0	360.0	507.0	787.0	1302.0	1422.0	3334.0
1	1800	4310.9	417.547	4673044.59	0.0	255.0	317.0	375.0	437.0	1055.0	1279.0	1442.0	1554.0	3835.0
1	2000	4123.45	485.031	4469846.9	0.0	165.0	229.0	269.0	300.0	479.0	967.0	3388.0	3672.0	4378.0
