Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/car_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	41.2	24.272	44660.4	0.0	42.0	43.0	44.0	44.0	45.0	47.0	47.0	48.0	50.0
1	10	416.6	24.004	451592.38	0.0	41.0	43.0	43.0	43.0	44.0	44.0	44.0	47.0	50.0
1	25	969.7	25.781	1051166.66	0.0	43.0	43.0	44.0	44.0	46.0	47.0	48.0	50.0	61.0
1	50	1170.33	42.723	1268646.34	5.0	55.0	59.0	60.0	60.0	63.0	64.0	67.0	67.0	91.0
1	75	1182.75	63.412	1282108.0	3.0	76.0	79.0	80.0	80.0	83.0	84.0	86.0	89.0	192.0
1	100	1185.36	84.363	1284939.55	5.0	96.0	100.0	101.0	103.0	104.0	106.0	108.0	111.0	187.0
1	150	1209.6	124.008	1311211.95	16.0	139.0	143.0	144.0	145.0	148.0	151.0	181.0	216.0	359.0
1	200	1162.3	172.072	1259946.97	2.0	179.0	184.0	187.0	188.0	192.0	195.0	199.0	203.0	358.0
1	300	1231.49	243.607	1334948.55	1.0	264.0	276.0	279.0	280.0	284.0	287.0	291.0	296.0	519.0
1	400	1098.76	364.048	1191059.5	14.0	352.0	363.0	367.0	370.0	374.0	378.0	387.0	390.0	493.0
1	500	1135.47	440.345	1230861.14	90.0	436.0	447.0	456.0	460.0	467.0	474.0	479.0	483.0	560.0
1	600	1099.33	545.788	1191680.5	95.0	527.0	542.0	545.0	548.0	553.0	560.0	583.0	588.0	680.0
1	700	1075.99	650.566	1166376.79	216.0	612.0	631.0	640.0	644.0	655.0	669.0	682.0	687.0	1155.0
1	800	1026.27	779.524	1112482.27	15.0	706.0	726.0	732.0	736.0	748.0	764.0	787.0	836.0	1259.0
1	900	1007.04	893.705	1091643.79	28.0	788.0	808.0	820.0	824.0	836.0	859.0	927.0	1035.0	1237.0
1	1000	1094.81	913.397	1186787.6	82.0	881.0	900.0	915.0	920.0	935.0	958.0	968.0	980.0	1458.0
1	1200	1181.92	1015.293	1281215.21	8.0	915.0	932.0	940.0	945.0	968.0	978.0	983.0	986.0	1431.0
1	1400	1191.34	1175.152	1291416.67	13.0	1121.0	1140.0	1159.0	1171.0	1225.0	1264.0	1274.0	1303.0	1693.0
1	1800	927.44	1940.831	1005350.0	18.0	1604.0	1641.0	1665.0	1682.0	1715.0	1735.0	1763.0	1794.0	2522.0
1	2000	979.34	2042.196	1061609.99	8.0	1804.0	1842.0	1860.0	1871.0	1896.0	1916.0	1932.0	1950.0	2648.0
2	1	39.01	25.636	42285.15	0.0	42.0	43.0	44.0	44.0	44.0	46.0	48.0	49.0	49.0
2	10	484.41	20.644	525105.11	0.0	1.0	43.0	43.0	43.0	44.0	44.0	44.0	44.0	50.0
2	25	1236.82	20.213	1340724.87	0.0	2.0	43.0	43.0	44.0	47.0	47.0	48.0	48.0	54.0
2	50	2171.89	23.021	2354342.76	0.0	6.0	44.0	46.0	47.0	48.0	51.0	52.0	54.0	173.0
2	75	2199.21	34.103	2383965.45	1.0	17.0	55.0	56.0	56.0	58.0	59.0	61.0	63.0	203.0
2	100	2100.62	47.605	2277090.5	6.0	30.0	66.0	67.0	68.0	70.0	72.0	79.0	88.0	290.0
2	150	2126.97	70.523	2305656.73	2.0	53.0	88.0	90.0	91.0	93.0	95.0	98.0	103.0	259.0
2	200	2207.01	90.62	2392412.66	3.0	78.0	111.0	112.0	113.0	116.0	119.0	133.0	187.0	390.0
2	300	2187.12	137.167	2370853.24	21.0	120.0	155.0	157.0	158.0	160.0	163.0	165.0	167.0	367.0
2	400	2184.34	183.121	2367845.35	2.0	166.0	200.0	203.0	205.0	208.0	211.0	216.0	220.0	487.0
2	500	2089.68	239.271	2265226.15	21.0	229.0	247.0	252.0	255.0	261.0	271.0	279.0	281.0	385.0
2	600	1929.61	310.944	2091708.91	73.0	287.0	299.0	308.0	312.0	319.0	334.0	344.0	375.0	638.0
2	700	1948.69	359.216	2112395.27	141.0	332.0	348.0	358.0	362.0	380.0	428.0	460.0	472.0	560.0
2	800	1924.2	415.756	2085852.26	14.0	374.0	392.0	403.0	406.0	414.0	426.0	486.0	593.0	1070.0
2	900	1859.11	484.103	2015290.06	25.0	433.0	449.0	459.0	464.0	478.0	487.0	507.0	531.0	955.0
2	1000	1925.57	519.327	2087331.1	27.0	470.0	484.0	497.0	504.0	511.0	519.0	652.0	744.0	1086.0
2	1200	2085.49	575.405	2260683.77	16.0	589.0	598.0	606.0	617.0	639.0	645.0	653.0	712.0	1328.0
2	1400	2124.13	659.094	2302572.85	21.0	662.0	678.0	691.0	697.0	710.0	740.0	747.0	770.0	1519.0
2	1800	2020.84	890.721	2190601.78	2.0	908.0	937.0	963.0	974.0	990.0	1002.0	1019.0	1027.0	1827.0
2	2000	2005.66	997.177	2174152.22	44.0	991.0	1012.0	1024.0	1033.0	1066.0	1082.0	1090.0	1092.0	1902.0
4	1	40.8	24.51	44226.69	0.0	42.0	43.0	44.0	44.0	45.0	46.0	48.0	48.0	50.0
4	10	396.4	25.227	429699.96	0.0	41.0	43.0	43.0	43.0	44.0	44.0	44.0	44.0	58.0
4	25	1277.38	19.571	1384693.59	0.0	1.0	42.0	43.0	43.0	44.0	46.0	48.0	48.0	52.0
4	50	2508.13	19.935	2718834.21	0.0	4.0	43.0	44.0	45.0	47.0	48.0	51.0	51.0	94.0
4	75	3083.98	24.319	3343057.35	0.0	11.0	44.0	48.0	49.0	52.0	55.0	57.0	59.0	144.0
4	100	3238.17	30.882	3510198.08	1.0	18.0	50.0	54.0	56.0	59.0	62.0	64.0	67.0	122.0
4	150	3194.42	46.957	3462775.77	2.0	35.0	62.0	70.0	72.0	76.0	79.0	83.0	88.0	203.0
4	200	3152.27	63.446	3417086.36	1.0	51.0	76.0	85.0	87.0	92.0	96.0	100.0	103.0	354.0
4	300	3210.38	93.447	3480075.7	3.0	81.0	92.0	115.0	118.0	123.0	126.0	129.0	132.0	297.0
4	400	3053.08	131.015	3309565.09	18.0	117.0	137.0	145.0	149.0	158.0	163.0	174.0	180.0	285.0
