Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/enterprise_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	33.6	29.762	150716.07	2.0	44.0	47.0	48.0	48.0	49.0	51.0	52.0	52.0	52.0
1	10	308.2	32.447	1382462.0	2.0	44.0	48.0	50.0	51.0	54.0	56.0	59.0	60.0	71.0
1	25	332.0	75.301	1489225.87	3.0	84.0	91.0	92.0	95.0	98.0	101.0	105.0	107.0	113.0
1	50	317.31	157.572	1423347.95	6.0	160.0	167.0	171.0	175.0	195.0	204.0	212.0	215.0	223.0
1	75	287.82	260.576	1291065.42	43.0	263.0	273.0	278.0	280.0	287.0	291.0	294.0	298.0	339.0
1	100	333.86	299.531	1497542.26	3.0	300.0	314.0	317.0	319.0	323.0	327.0	331.0	332.0	366.0
1	150	307.9	487.176	1381105.67	3.0	464.0	476.0	482.0	499.0	579.0	598.0	608.0	612.0	620.0
1	200	286.31	698.534	1284290.47	45.0	683.0	703.0	710.0	712.0	718.0	723.0	725.0	727.0	733.0
1	300	279.96	1071.584	1255787.49	27.0	1027.0	1051.0	1057.0	1060.0	1067.0	1071.0	1075.0	1075.0	1102.0
1	400	267.6	1494.773	1200344.56	67.0	1389.0	1398.0	1408.0	1419.0	1432.0	1438.0	1445.0	1448.0	1650.0
1	500	272.06	1837.801	1220373.19	308.0	1699.0	1714.0	1735.0	1739.0	1748.0	1759.0	1778.0	1783.0	1995.0
1	600	262.79	2283.164	1178787.08	307.0	2067.0	2078.0	2086.0	2103.0	2119.0	2124.0	2128.0	2130.0	2286.0
1	700	303.19	2308.752	1360009.21	450.0	2043.0	2065.0	2081.0	2087.0	2107.0	2117.0	2125.0	2129.0	2134.0
1	800	291.37	2745.634	1306978.42	169.0	2247.0	2452.0	2492.0	2547.0	2650.0	2697.0	2721.0	2735.0	2751.0
1	900	253.24	3553.878	1135954.92	360.0	2281.0	3028.0	3138.0	3146.0	3177.0	3188.0	3203.0	3322.0	3760.0
1	1000	263.43	3796.094	1181637.26	378.0	2405.0	3106.0	3464.0	3480.0	3515.0	3528.0	3537.0	3542.0	3659.0
1	1200	243.04	4937.532	1090165.67	523.0	2423.0	2979.0	3367.0	3605.0	4025.0	4150.0	4216.0	4504.0	4785.0
1	1400	235.06	5955.803	1054408.31	244.0	2620.0	3109.0	3424.0	3579.0	3835.0	3979.0	4106.0	4132.0	4321.0
1	1800	236.82	7600.78	1062271.35	12.0	2394.0	3060.0	3371.0	3529.0	3810.0	4046.0	4205.0	4605.0	4869.0
1	2000	238.2	8396.383	1068461.65	271.0	2301.0	2967.0	3369.0	3531.0	3912.0	4137.0	4246.0	4629.0	4822.0
2	1	30.0	33.334	134566.25	2.0	47.0	47.0	48.0	48.0	49.0	51.0	52.0	52.0	53.0
2	10	390.83	25.586	1753121.07	2.0	11.0	44.0	46.0	47.0	48.0	50.0	51.0	52.0	59.0
2	25	622.01	40.192	2790112.21	4.0	27.0	59.0	61.0	63.0	65.0	67.0	70.0	71.0	80.0
2	50	624.23	80.099	2800048.26	4.0	66.0	99.0	102.0	103.0	106.0	108.0	111.0	113.0	155.0
2	75	593.11	126.452	2660459.17	40.0	126.0	140.0	145.0	147.0	152.0	168.0	177.0	181.0	196.0
2	100	553.7	180.602	2483700.22	23.0	169.0	195.0	200.0	203.0	209.0	213.0	218.0	220.0	242.0
2	150	525.02	285.702	2355047.46	4.0	283.0	293.0	300.0	304.0	325.0	329.0	332.0	335.0	405.0
2	200	537.52	372.083	2411081.07	4.0	366.0	384.0	392.0	395.0	400.0	407.0	416.0	423.0	433.0
2	300	582.78	514.774	2614121.78	174.0	490.0	507.0	524.0	528.0	534.0	539.0	543.0	547.0	727.0
2	400	542.56	737.252	2433688.53	117.0	669.0	686.0	703.0	708.0	774.0	817.0	830.0	834.0	840.0
2	500	508.08	984.098	2279045.35	122.0	935.0	954.0	966.0	972.0	991.0	999.0	1025.0	1035.0	1051.0
2	600	492.47	1218.345	2209032.27	212.0	1147.0	1176.0	1187.0	1193.0	1213.0	1220.0	1231.0	1236.0	1306.0
2	700	459.56	1523.209	2061388.34	394.0	1324.0	1352.0	1371.0	1376.0	1383.0	1397.0	1418.0	1423.0	1610.0
2	800	514.36	1555.337	2307207.88	165.0	1444.0	1454.0	1465.0	1479.0	1489.0	1498.0	1516.0	1531.0	1692.0
2	900	455.23	1977.031	2041974.38	463.0	1695.0	1722.0	1741.0	1748.0	1760.0	1785.0	1799.0	1807.0	2339.0
2	1000	429.98	2325.68	1928728.64	185.0	1943.0	1953.0	1959.0	1975.0	2002.0	2044.0	2257.0	2333.0	2725.0
2	1200	506.83	2367.664	2273434.05	268.0	2216.0	2236.0	2242.0	2246.0	2271.0	2284.0	2295.0	2304.0	2401.0
2	1400	449.92	3111.657	2018168.43	22.0	2126.0	2717.0	2740.0	2750.0	2845.0	2971.0	3109.0	3154.0	3341.0
2	1800	443.61	4057.629	1989854.3	410.0	2141.0	2844.0	3196.0	3384.0	3416.0	3428.0	3463.0	3577.0	3929.0
2	2000	537.14	3723.448	2409383.15	374.0	2254.0	2853.0	3229.0	3451.0	3695.0	3702.0	3756.0	4312.0	4457.0
4	1	31.4	31.847	140846.55	2.0	45.0	47.0	48.0	48.0	51.0	51.0	52.0	52.0	53.0
4	10	397.0	25.189	1780778.58	2.0	8.0	44.0	47.0	47.0	48.0	50.0	51.0	52.0	56.0
4	25	814.75	30.684	3654641.58	2.0	16.0	49.0	52.0	53.0	56.0	59.0	61.0	63.0	75.0
4	50	766.85	65.201	3439805.18	5.0	53.0	82.0	86.0	88.0	93.0	96.0	100.0	103.0	116.0
4	75	784.02	95.661	3516805.09	5.0	86.0	112.0	117.0	119.0	125.0	129.0	133.0	135.0	173.0
4	100	772.14	129.511	3463495.17	5.0	119.0	142.0	148.0	153.0	160.0	164.0	168.0	173.0	253.0
4	150	769.54	194.921	3451868.04	6.0	187.0	206.0	212.0	217.0	226.0	231.0	237.0	240.0	317.0
4	200	766.94	260.777	3440186.31	4.0	249.0	266.0	276.0	281.0	291.0	299.0	307.0	311.0	417.0
4	300	751.77	399.06	3372125.78	5.0	390.0	401.0	408.0	416.0	436.0	445.0	452.0	454.0	530.0
4	400	730.74	547.389	3277817.48	92.0	526.0	539.0	550.0	563.0	578.0	583.0	587.0	590.0	669.0
4	500	690.12	724.513	3095602.03	181.0	654.0	669.0	681.0	690.0	703.0	719.0	734.0	750.0	822.0
4	600	752.89	796.934	3377149.62	9.0	769.0	797.0	824.0	835.0	871.0	884.0	898.0	902.0	1312.0
4	700	769.85	909.272	3453229.74	282.0	884.0	921.0	944.0	957.0	973.0	979.0	1003.0	1011.0	1467.0
4	800	631.82	1266.174	2834117.06	397.0	1078.0	1102.0	1114.0	1123.0	1135.0	1143.0	1172.0	1386.0	1760.0
4	900	683.99	1315.805	3068118.36	28.0	1185.0	1207.0	1215.0	1219.0	1242.0	1248.0	1261.0	1314.0	1602.0
4	1000	683.96	1462.08	3067962.8	189.0	1292.0	1319.0	1333.0	1340.0	1366.0	1373.0	1382.0	1392.0	1675.0
4	1200	709.35	1691.694	3181856.04	180.0	1566.0	1595.0	1602.0	1606.0	1624.0	1640.0	1655.0	1670.0	1847.0
4	1400	622.61	2248.583	2792803.06	342.0	1827.0	1847.0	1852.0	1856.0	1885.0	1958.0	2160.0	2239.0	2478.0
4	1800	710.77	2532.477	3188218.59	210.0	2309.0	2359.0	2369.0	2373.0	2386.0	2407.0	2420.0	2430.0	2564.0
4	2000	705.02	2836.815	3162424.1	137.0	2389.0	2647.0	2665.0	2675.0	2688.0	2699.0	2726.0	2732.0	2861.0
8	1	34.2	29.241	153403.63	3.0	45.0	47.0	48.0	48.0	49.0	51.0	52.0	54.0	55.0
8	10	324.6	30.807	1456015.62	2.0	7.0	44.0	46.0	47.0	48.0	49.0	51.0	51.0	64.0
8	25	866.13	28.864	3885108.08	2.0	16.0	32.0	50.0	52.0	57.0	61.0	65.0	67.0	89.0
8	50	817.47	61.164	3666848.0	3.0	53.0	76.0	82.0	85.0	91.0	95.0	100.0	104.0	124.0
8	75	775.28	96.739	3477606.97	5.0	86.0	109.0	116.0	119.0	127.0	133.0	144.0	173.0	276.0
8	100	807.42	123.851	3621781.31	5.0	117.0	139.0	145.0	148.0	155.0	159.0	166.0	169.0	210.0
8	150	788.35	190.272	3536213.9	5.0	186.0	201.0	208.0	214.0	224.0	232.0	237.0	241.0	329.0
8	200	797.34	250.835	3576532.77	6.0	243.0	259.0	267.0	272.0	284.0	293.0	302.0	305.0	408.0
8	300	773.09	388.054	3467770.51	27.0	378.0	390.0	398.0	404.0	420.0	429.0	436.0	440.0	500.0
8	400	752.0	531.918	3373154.94	92.0	492.0	516.0	527.0	531.0	550.0	564.0	571.0	574.0	587.0
8	500	759.32	658.482	3406021.09	99.0	625.0	643.0	656.0	665.0	682.0	696.0	719.0	728.0	750.0
8	600	745.44	804.893	3343753.17	160.0	750.0	766.0	775.0	783.0	803.0	816.0	843.0	849.0	885.0
8	700	702.94	995.811	3153131.69	308.0	871.0	892.0	904.0	911.0	926.0	934.0	953.0	969.0	1105.0
8	800	753.35	1061.925	3379225.93	292.0	1024.0	1041.0	1057.0	1062.0	1071.0	1077.0	1088.0	1100.0	1156.0
8	900	712.96	1262.339	3198066.7	103.0	1159.0	1186.0	1203.0	1211.0	1236.0	1245.0	1252.0	1257.0	1566.0
8	1000	717.06	1394.587	3216441.09	172.0	1249.0	1273.0	1298.0	1308.0	1326.0	1340.0	1371.0	1424.0	1647.0
8	1200	654.79	1832.642	2937141.41	348.0	1504.0	1524.0	1534.0	1539.0	1573.0	1716.0	1839.0	1912.0	2407.0
8	1400	781.56	1791.298	3505752.96	167.0	1641.0	1651.0	1658.0	1663.0	1687.0	1703.0	1770.0	1809.0	1979.0
