Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/index_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	884.2	1.131	1032.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	48.0
1	10	13739.71	0.728	16047.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	58.0
1	25	16943.69	1.475	19789.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
1	50	16398.56	3.049	19152.89	0.0	0.0	0.0	0.0	1.0	1.0	43.0	43.0	43.0	50.0
1	75	10651.65	7.041	12440.66	0.0	0.0	2.0	3.0	3.0	43.0	46.0	47.0	48.0	53.0
1	100	14525.02	6.885	16964.73	0.0	0.0	2.0	3.0	4.0	43.0	46.0	47.0	48.0	53.0
1	150	15535.55	9.655	18144.97	0.0	1.0	3.0	5.0	6.0	45.0	47.0	49.0	51.0	311.0
1	200	17039.36	11.738	19901.39	0.0	3.0	4.0	6.0	9.0	47.0	49.0	50.0	51.0	246.0
1	300	17254.69	17.387	20152.78	0.0	6.0	8.0	44.0	46.0	49.0	50.0	52.0	53.0	127.0
1	400	15982.69	25.027	18667.28	0.0	9.0	17.0	49.0	50.0	52.0	54.0	57.0	59.0	508.0
1	500	16627.41	30.071	19420.22	2.0	15.0	36.0	55.0	56.0	58.0	59.0	62.0	70.0	146.0
1	600	15446.9	38.843	18041.33	1.0	20.0	34.0	60.0	61.0	63.0	64.0	68.0	74.0	690.0
1	700	15760.14	44.416	18407.31	0.0	26.0	40.0	66.0	67.0	69.0	71.0	75.0	87.0	628.0
1	800	14110.51	56.695	16480.55	4.0	33.0	51.0	72.0	73.0	75.0	77.0	80.0	84.0	966.0
1	900	14891.23	60.438	17392.35	2.0	39.0	52.0	78.0	79.0	82.0	84.0	89.0	194.0	728.0
1	1000	17246.41	57.983	20143.25	14.0	44.0	56.0	83.0	85.0	87.0	89.0	92.0	97.0	469.0
1	1200	15621.63	76.817	18245.42	7.0	55.0	68.0	94.0	95.0	98.0	101.0	105.0	108.0	660.0
1	1400	15949.15	87.779	18628.1	10.0	78.0	92.0	106.0	109.0	119.0	129.0	134.0	201.0	909.0
1	1800	17927.87	100.402	20939.12	12.0	88.0	105.0	125.0	127.0	131.0	137.0	145.0	150.0	677.0
1	2000	14928.32	133.974	17435.8	64.0	108.0	131.0	143.0	146.0	151.0	156.0	384.0	476.0	1121.0
2	1	812.59	1.231	948.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
2	10	15916.62	0.628	18590.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	48.0
2	25	23822.46	1.049	27823.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	49.0
2	50	25629.7	1.951	29934.55	0.0	0.0	0.0	0.0	0.0	0.0	1.0	43.0	43.0	49.0
2	75	23728.6	3.161	27714.07	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	47.0	51.0
2	100	26149.48	3.824	30541.73	0.0	0.0	0.0	1.0	1.0	2.0	43.0	43.0	44.0	77.0
2	150	23049.78	6.508	26921.31	0.0	0.0	2.0	3.0	4.0	43.0	46.0	48.0	49.0	278.0
