Prove sperimentali del file <computerAi> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	3597.58	0.278	261196.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
1	10	25336.32	0.395	1839505.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0
1	25	27077.71	0.923	1965936.47	0.0	0.0	0.0	1.0	1.0	1.0	2.0	3.0	4.0	16.0
1	50	27520.51	1.817	1998085.28	0.0	1.0	1.0	2.0	2.0	3.0	4.0	6.0	7.0	18.0
1	75	26822.08	2.796	1947377.06	0.0	2.0	2.0	3.0	4.0	5.0	7.0	10.0	11.0	33.0
1	100	26683.68	3.748	1937328.48	0.0	2.0	3.0	4.0	5.0	7.0	9.0	11.0	13.0	46.0
1	150	23088.99	6.497	1676341.45	0.0	4.0	6.0	8.0	10.0	14.0	17.0	21.0	24.0	73.0
1	200	21954.27	9.11	1593956.7	0.0	4.0	8.0	15.0	18.0	23.0	26.0	30.0	33.0	74.0
1	300	21890.03	13.705	1589292.88	0.0	5.0	10.0	21.0	28.0	39.0	46.0	52.0	56.0	98.0
1	400	22144.75	18.063	1607786.54	0.0	8.0	16.0	29.0	35.0	46.0	53.0	64.0	74.0	120.0
1	500	21560.66	23.19	1565379.63	0.0	7.0	16.0	42.0	50.0	66.0	74.0	82.0	87.0	125.0
1	600	21860.21	27.447	1587128.18	0.0	9.0	31.0	52.0	60.0	75.0	84.0	96.0	104.0	1110.0
1	700	20366.6	34.37	1478686.78	0.0	7.0	19.0	56.0	65.0	82.0	93.0	107.0	145.0	1123.0
1	800	20416.27	39.184	1482292.94	0.0	8.0	31.0	62.0	69.0	81.0	92.0	112.0	273.0	1543.0
1	900	20266.37	44.409	1471409.05	0.0	6.0	15.0	62.0	71.0	85.0	96.0	138.0	298.0	1534.0
1	1000	21048.61	47.509	1528202.76	0.0	6.0	14.0	64.0	73.0	87.0	98.0	273.0	592.0	1841.0
1	1200	20744.01	57.848	1506088.03	0.0	6.0	22.0	62.0	71.0	83.0	99.0	264.0	539.0	1554.0
1	1400	19551.36	71.606	1419497.3	0.0	9.0	30.0	62.0	69.0	84.0	107.0	353.0	1077.0	1856.0
1	1800	20470.06	87.933	1486197.89	0.0	9.0	21.0	60.0	70.0	95.0	108.0	296.0	1095.0	1520.0
1	2000	19135.35	104.519	1389293.09	0.0	8.0	22.0	65.0	75.0	102.0	134.0	535.0	1095.0	1776.0
1	3000	17176.66	174.656	1247086.13	0.0	7.0	21.0	75.0	81.0	103.0	184.0	1116.0	1334.0	1985.0
