Prove sperimentali del file <./benchMark/2020-09-26T21:56:32/apache2/caffe_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	4690.67	0.213	39476.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
1	10	32239.14	0.31	271324.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0
1	25	36153.65	0.691	304269.66	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	17.0
1	50	37165.61	1.345	312786.37	0.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	5.0	26.0
1	75	36944.47	2.03	310925.06	0.0	1.0	2.0	2.0	2.0	3.0	5.0	6.0	8.0	38.0
1	100	36992.0	2.703	311325.08	0.0	2.0	2.0	3.0	3.0	5.0	7.0	9.0	11.0	41.0
1	150	37151.88	4.037	312670.64	0.0	3.0	4.0	5.0	5.0	8.0	10.0	15.0	19.0	71.0
1	200	31375.02	6.374	264052.59	0.0	4.0	6.0	8.0	9.0	12.0	16.0	20.0	25.0	59.0
1	300	27792.29	10.794	233900.12	0.0	7.0	11.0	15.0	17.0	23.0	28.0	33.0	38.0	122.0
1	400	26238.78	15.245	220825.82	0.0	8.0	16.0	23.0	27.0	37.0	45.0	54.0	60.0	140.0
1	500	26284.14	19.023	221207.67	0.0	8.0	18.0	31.0	37.0	50.0	59.0	68.0	74.0	118.0
1	600	25327.79	23.689	213159.01	0.0	9.0	21.0	40.0	49.0	62.0	73.0	86.0	97.0	1077.0
1	700	24958.47	28.047	210050.75	0.0	10.0	27.0	43.0	50.0	69.0	81.0	97.0	111.0	1171.0
1	800	25370.71	31.532	213520.12	0.0	9.0	23.0	45.0	54.0	69.0	81.0	98.0	120.0	3062.0
1	900	25339.45	35.518	213257.1	0.0	9.0	23.0	46.0	55.0	72.0	85.0	107.0	273.0	2041.0
1	1000	24476.12	40.856	205991.25	0.0	9.0	23.0	48.0	57.0	75.0	90.0	136.0	1032.0	2267.0
1	1200	24581.89	48.816	206881.51	0.0	9.0	22.0	47.0	59.0	78.0	100.0	288.0	1077.0	3071.0
1	1400	25548.9	54.797	215019.89	0.0	10.0	30.0	51.0	60.0	78.0	100.0	490.0	1089.0	3313.0
1	1800	24908.99	72.263	209634.43	0.0	10.0	27.0	53.0	61.0	79.0	117.0	1080.0	1133.0	3451.0
1	2000	23706.08	84.367	199510.6	0.0	10.0	28.0	56.0	64.0	88.0	149.0	1086.0	1129.0	4422.0
