Prove sperimentali del file <./benchMark/2020-09-26T21:56:32/apache2/computerAi_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	3836.39	0.261	278534.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
1	10	24401.4	0.41	1771627.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	108.0
1	25	26694.21	0.937	1938093.61	0.0	0.0	0.0	1.0	1.0	1.0	2.0	3.0	4.0	18.0
1	50	27045.74	1.849	1963615.57	0.0	1.0	1.0	2.0	2.0	3.0	4.0	6.0	7.0	30.0
1	75	27162.88	2.761	1972120.6	0.0	2.0	2.0	3.0	3.0	5.0	7.0	9.0	11.0	30.0
1	100	26949.7	3.711	1956643.07	0.0	2.0	4.0	4.0	5.0	7.0	9.0	12.0	14.0	35.0
1	150	26492.68	5.662	1923461.97	0.0	4.0	5.0	7.0	7.0	10.0	13.0	18.0	23.0	198.0
1	200	23823.82	8.395	1729692.78	0.0	6.0	9.0	10.0	12.0	16.0	20.0	27.0	32.0	76.0
1	300	21113.45	14.209	1532910.38	0.0	9.0	15.0	19.0	23.0	31.0	39.0	48.0	54.0	119.0
1	400	19514.06	20.498	1416789.57	0.0	10.0	19.0	30.0	37.0	51.0	63.0	74.0	81.0	152.0
1	500	19209.58	26.029	1394683.02	0.0	11.0	23.0	40.0	51.0	69.0	81.0	95.0	104.0	196.0
1	600	20513.85	29.249	1489377.36	0.0	10.0	24.0	47.0	59.0	79.0	93.0	113.0	132.0	1097.0
1	700	20773.17	33.697	1508205.06	0.0	10.0	24.0	51.0	66.0	92.0	110.0	133.0	146.0	1326.0
1	800	20921.26	38.239	1518956.53	0.0	10.0	23.0	55.0	69.0	91.0	105.0	127.0	160.0	1181.0
1	900	20303.22	44.328	1474085.38	0.0	10.0	25.0	57.0	71.0	92.0	109.0	139.0	320.0	1386.0
1	1000	20489.44	48.806	1487605.55	0.0	11.0	27.0	54.0	69.0	96.0	118.0	186.0	960.0	3141.0
1	1200	20184.8	59.451	1465487.27	0.0	10.0	23.0	56.0	74.0	102.0	132.0	336.0	1103.0	3320.0
1	1400	20831.31	67.207	1512426.49	0.0	10.0	25.0	62.0	78.0	104.0	138.0	1037.0	1100.0	3259.0
1	1800	19818.78	90.823	1438912.82	0.0	10.0	23.0	63.0	83.0	107.0	138.0	1094.0	1186.0	4617.0
1	2000	20799.04	96.158	1510083.45	0.0	12.0	31.0	70.0	84.0	110.0	307.0	1130.0	1330.0	3529.0
