Prove sperimentali del file <./benchMark/2020-09-26T21:56:32/apache2/enterprise_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	695.4	1.438	3119285.11	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0
1	10	1426.31	7.011	6397845.85	1.0	5.0	7.0	8.0	9.0	11.0	14.0	18.0	22.0	90.0
1	25	1277.18	19.574	5728942.6	1.0	4.0	10.0	20.0	32.0	60.0	78.0	130.0	163.0	306.0
1	50	1343.92	37.205	6028287.76	1.0	16.0	33.0	50.0	62.0	97.0	131.0	182.0	218.0	394.0
1	75	1327.22	56.509	5953397.51	1.0	29.0	53.0	76.0	92.0	145.0	194.0	248.0	290.0	538.0
1	100	1310.35	76.315	5877728.61	1.0	36.0	84.0	121.0	143.0	199.0	246.0	300.0	338.0	486.0
1	150	1253.94	119.623	5624679.32	2.0	70.0	135.0	187.0	221.0	299.0	352.0	408.0	447.0	719.0
1	200	1214.23	164.713	5446562.87	2.0	78.0	187.0	260.0	299.0	378.0	433.0	535.0	879.0	2062.0
1	300	1252.04	239.609	5616150.08	1.0	93.0	198.0	260.0	297.0	378.0	448.0	1966.0	2284.0	3128.0
1	400	1238.64	322.934	5556065.05	1.0	90.0	195.0	256.0	292.0	379.0	459.0	1837.0	2487.0	4759.0
1	500	1190.52	419.985	5340202.62	1.0	99.0	216.0	280.0	314.0	394.0	460.0	677.0	2239.0	4658.0
1	600	1227.78	488.686	5507353.52	1.0	97.0	212.0	278.0	311.0	398.0	473.0	2522.0	3109.0	4659.0
1	700	1214.91	576.175	5449600.77	1.0	100.0	215.0	275.0	310.0	387.0	458.0	2069.0	3995.0	4864.0
1	800	1186.12	674.466	5320481.92	1.0	128.0	263.0	340.0	382.0	520.0	754.0	1581.0	2933.0	4838.0
1	900	1167.02	771.195	5234795.25	1.0	106.0	208.0	267.0	307.0	398.0	492.0	2197.0	3730.0	4904.0
1	1000	1130.82	884.312	5072425.72	2.0	122.0	221.0	285.0	321.0	410.0	567.0	1486.0	3110.0	4897.0
1	1200	1149.53	1043.903	5156349.04	1.0	123.0	220.0	283.0	325.0	442.0	721.0	2760.0	3638.0	4939.0
1	1400	1092.82	1281.089	4901961.7	2.0	129.0	223.0	282.0	315.0	414.0	681.0	4008.0	4152.0	4737.0
1	1800	1160.12	1551.563	5203843.98	1.0	107.0	203.0	261.0	291.0	371.0	442.0	1378.0	3789.0	4862.0
1	2000	1215.08	1645.983	5450368.13	1.0	113.0	207.0	268.0	305.0	406.0	598.0	1536.0	3411.0	4838.0
