Prove sperimentali del file <./benchMark/2020-09-26T21:56:32/apache2/index_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	4554.0	0.22	5318.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
1	10	34441.17	0.29	40226.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
1	25	38569.51	0.648	45047.83	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	16.0
1	50	41543.62	1.204	48521.52	0.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	36.0
1	75	41671.98	1.8	48671.45	0.0	1.0	1.0	2.0	2.0	3.0	3.0	5.0	5.0	49.0
1	100	34597.49	2.89	40408.71	0.0	2.0	2.0	3.0	3.0	5.0	6.0	8.0	10.0	185.0
1	150	32150.76	4.666	37550.89	0.0	3.0	4.0	6.0	7.0	9.0	12.0	14.0	17.0	99.0
1	200	29023.79	6.891	33898.73	0.0	4.0	7.0	10.0	11.0	15.0	19.0	22.0	25.0	60.0
1	300	29799.97	10.067	34805.27	0.0	7.0	11.0	14.0	16.0	21.0	26.0	31.0	35.0	136.0
1	400	28612.3	13.98	33418.13	0.0	8.0	15.0	20.0	25.0	33.0	40.0	47.0	52.0	106.0
1	500	25461.98	19.637	29738.65	0.0	9.0	19.0	30.0	36.0	49.0	58.0	68.0	77.0	216.0
1	600	26736.86	22.441	31227.63	0.0	9.0	25.0	38.0	44.0	57.0	68.0	78.0	86.0	1142.0
1	700	26711.23	26.206	31197.81	0.0	9.0	26.0	40.0	47.0	61.0	72.0	86.0	98.0	1156.0
1	800	26629.86	30.041	31102.74	0.0	8.0	24.0	44.0	52.0	66.0	76.0	90.0	113.0	1320.0
1	900	25981.21	34.64	30345.08	0.0	9.0	29.0	44.0	51.0	65.0	78.0	97.0	268.0	1507.0
1	1000	25197.75	39.686	29430.12	0.0	10.0	28.0	44.0	51.0	70.0	88.0	127.0	847.0	1557.0
1	1200	25259.12	47.508	29501.77	0.0	10.0	31.0	46.0	52.0	69.0	87.0	274.0	1071.0	3120.0
1	1400	26025.35	53.794	30396.63	0.0	10.0	29.0	48.0	57.0	74.0	98.0	341.0	1080.0	1906.0
1	1800	25491.59	70.612	29773.2	0.0	9.0	22.0	51.0	61.0	80.0	127.0	1086.0	1265.0	4633.0
1	2000	25371.56	78.828	29633.15	0.0	9.0	25.0	52.0	59.0	78.0	113.0	1078.0	1274.0	3946.0
