Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/caffe_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	792.16	1.262	6666.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
1	10	8951.67	1.117	75337.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	48.0
1	25	12557.16	1.991	105681.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
1	50	13236.9	3.777	111401.95	0.0	0.0	0.0	0.0	1.0	1.0	43.0	43.0	44.0	65.0
1	75	13183.62	5.689	110953.36	0.0	0.0	1.0	2.0	2.0	42.0	44.0	46.0	47.0	94.0
1	100	11920.71	8.389	100324.7	0.0	1.0	2.0	4.0	5.0	45.0	48.0	50.0	51.0	95.0
1	150	12059.42	12.438	101492.17	0.0	3.0	5.0	7.0	43.0	47.0	50.0	51.0	53.0	109.0
1	200	14389.81	13.899	121104.82	0.0	4.0	6.0	8.0	44.0	47.0	49.0	51.0	52.0	76.0
1	300	13058.43	22.974	109899.89	0.0	8.0	13.0	47.0	48.0	51.0	53.0	55.0	59.0	494.0
1	400	11952.19	33.467	100589.79	0.0	17.0	36.0	57.0	58.0	60.0	62.0	65.0	72.0	372.0
1	500	12034.9	41.546	101285.73	0.0	26.0	51.0	66.0	67.0	69.0	71.0	74.0	78.0	247.0
1	600	11127.74	53.919	93651.12	0.0	33.0	52.0	73.0	74.0	76.0	78.0	83.0	91.0	741.0
1	700	12464.78	56.158	104903.6	1.0	42.0	60.0	81.0	82.0	85.0	87.0	91.0	98.0	795.0
1	800	11205.52	71.393	94305.71	8.0	48.0	68.0	88.0	89.0	91.0	94.0	100.0	110.0	727.0
1	900	11450.01	78.603	96363.34	2.0	56.0	86.0	95.0	96.0	99.0	102.0	111.0	125.0	661.0
1	1000	12360.06	80.906	104022.29	13.0	63.0	79.0	102.0	103.0	106.0	109.0	115.0	124.0	597.0
1	1200	13200.28	90.907	111093.8	1.0	69.0	92.0	108.0	109.0	112.0	116.0	125.0	201.0	732.0
1	1400	12828.65	109.131	107965.98	1.0	84.0	109.0	119.0	122.0	127.0	132.0	144.0	151.0	842.0
