Prove sperimentali del file <./benchMark/2020-09-26T20:55:10/badAlpha/computerAi_BenchMark.dat> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	303.2	3.298	22013.22	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	46.0
1	10	1077.21	9.283	78209.31	0.0	0.0	0.0	0.0	41.0	43.0	43.0	44.0	44.0	47.0
1	25	2355.24	10.615	170998.54	0.0	0.0	0.0	0.0	42.0	43.0	44.0	44.0	46.0	48.0
1	50	4201.02	11.902	305008.68	0.0	0.0	0.0	41.0	42.0	43.0	44.0	44.0	44.0	104.0
1	75	5569.11	13.467	404337.13	0.0	0.0	1.0	42.0	43.0	43.0	44.0	44.0	46.0	74.0
1	100	7022.59	14.24	509864.42	0.0	1.0	2.0	42.0	43.0	44.0	44.0	47.0	48.0	183.0
1	150	9082.23	16.516	659402.12	0.0	5.0	7.0	43.0	44.0	47.0	48.0	50.0	52.0	358.0
1	200	8736.81	22.892	634322.66	0.0	13.0	14.0	18.0	51.0	54.0	56.0	59.0	61.0	308.0
1	300	8616.3	34.818	625573.23	3.0	24.0	25.0	26.0	48.0	65.0	67.0	70.0	73.0	503.0
1	400	8451.05	47.331	613575.79	2.0	37.0	42.0	45.0	63.0	79.0	84.0	88.0	90.0	159.0
1	500	7741.4	64.588	562052.64	30.0	51.0	53.0	84.0	90.0	94.0	96.0	100.0	111.0	414.0
1	600	7516.97	79.819	545758.3	7.0	63.0	65.0	98.0	102.0	105.0	108.0	112.0	136.0	573.0
1	700	8797.0	79.573	638692.82	10.0	62.0	64.0	97.0	102.0	105.0	107.0	118.0	138.0	574.0
1	800	8908.79	89.799	646809.07	36.0	76.0	95.0	108.0	114.0	119.0	128.0	140.0	143.0	236.0
1	900	7257.53	124.009	526922.36	4.0	100.0	103.0	135.0	139.0	143.0	147.0	158.0	237.0	747.0
1	1000	7048.79	141.868	511766.74	8.0	113.0	116.0	149.0	152.0	156.0	160.0	181.0	235.0	848.0
1	1200	7349.36	163.279	533589.5	14.0	138.0	140.0	174.0	176.0	181.0	195.0	219.0	232.0	832.0
1	1400	6926.04	202.136	502854.6	14.0	162.0	178.0	200.0	203.0	220.0	259.0	449.0	500.0	1197.0
1	1800	5624.63	320.021	408367.99	145.0	267.0	275.0	287.0	300.0	331.0	340.0	430.0	532.0	1185.0
1	2000	5495.79	363.915	399013.48	180.0	302.0	312.0	329.0	338.0	371.0	382.0	540.0	715.0	1201.0
2	1	323.59	3.09	23493.71	0.0	0.0	0.0	0.0	0.0	0.0	41.0	43.0	44.0	48.0
2	10	979.19	10.212	71092.78	0.0	0.0	0.0	0.0	41.0	43.0	43.0	44.0	47.0	49.0
2	25	2446.58	10.218	177629.94	0.0	0.0	0.0	0.0	42.0	43.0	43.0	44.0	44.0	48.0
2	50	4069.5	12.287	295460.26	0.0	0.0	0.0	41.0	42.0	43.0	44.0	47.0	48.0	85.0
2	75	5519.39	13.588	400726.78	0.0	0.0	1.0	42.0	43.0	43.0	44.0	44.0	47.0	162.0
2	100	6984.42	14.318	507093.49	0.0	0.0	1.0	42.0	43.0	43.0	44.0	45.0	47.0	132.0
2	150	10396.46	14.428	754819.12	0.0	1.0	2.0	42.0	43.0	44.0	46.0	48.0	48.0	227.0
2	200	13695.36	14.603	994331.36	0.0	5.0	6.0	7.0	11.0	47.0	49.0	51.0	52.0	317.0
2	300	14332.79	20.931	1040610.5	0.0	13.0	13.0	14.0	15.0	55.0	56.0	58.0	60.0	212.0
2	400	13329.66	30.008	967780.01	4.0	20.0	21.0	22.0	28.0	61.0	63.0	66.0	68.0	367.0
2	500	15469.36	32.322	1123129.68	1.0	23.0	24.0	25.0	29.0	65.0	67.0	70.0	71.0	462.0
2	600	13986.2	42.899	1015447.33	2.0	32.0	36.0	38.0	40.0	73.0	77.0	81.0	87.0	499.0
2	700	12732.0	54.98	924388.23	2.0	43.0	46.0	48.0	65.0	86.0	88.0	93.0	102.0	546.0
2	800	13017.0	61.458	945079.82	15.0	52.0	54.0	69.0	86.0	92.0	96.0	99.0	108.0	402.0
2	900	13206.05	68.151	958805.84	21.0	58.0	60.0	64.0	92.0	100.0	103.0	108.0	130.0	599.0
2	1000	12397.2	80.663	900080.55	27.0	68.0	69.0	73.0	95.0	108.0	112.0	117.0	131.0	593.0
2	1200	12926.05	92.836	938476.46	5.0	75.0	83.0	85.0	99.0	117.0	124.0	131.0	204.0	801.0
2	1400	12693.12	110.296	921564.75	2.0	90.0	98.0	101.0	110.0	132.0	139.0	145.0	152.0	943.0
2	1800	12645.37	142.345	918098.41	91.0	116.0	118.0	139.0	153.0	159.0	180.0	377.0	514.0	948.0
2	2000	11506.5	173.815	835412.17	25.0	135.0	147.0	161.0	170.0	184.0	195.0	213.0	373.0	1040.0
4	1	325.03	3.077	23598.2	0.0	0.0	0.0	0.0	0.0	0.0	41.0	43.0	44.0	48.0
4	10	801.99	12.469	58227.35	0.0	0.0	0.0	0.0	42.0	43.0	43.0	44.0	44.0	48.0
4	25	2249.3	11.115	163306.99	0.0	0.0	0.0	0.0	42.0	43.0	43.0	44.0	44.0	48.0
4	50	4276.72	11.691	310505.18	0.0	0.0	0.0	0.0	42.0	43.0	43.0	44.0	44.0	82.0
4	75	6572.58	11.411	477192.32	0.0	0.0	0.0	40.0	42.0	43.0	44.0	44.0	44.0	73.0
4	100	8782.2	11.387	637618.39	0.0	0.0	0.0	3.0	42.0	43.0	44.0	44.0	46.0	190.0
4	150	16939.74	8.855	1229884.37	0.0	1.0	2.0	3.0	4.0	43.0	44.0	47.0	48.0	154.0
4	200	18789.66	10.644	1364195.16	0.0	4.0	5.0	6.0	6.0	17.0	46.0	49.0	51.0	365.0
4	300	20122.36	14.909	1460954.21	0.0	9.0	10.0	11.0	12.0	20.0	50.0	53.0	56.0	477.0
4	400	21274.34	18.802	1544591.67	0.0	13.0	14.0	15.0	16.0	28.0	54.0	58.0	60.0	190.0
4	500	19810.61	25.239	1438319.97	0.0	18.0	19.0	20.0	21.0	35.0	59.0	63.0	66.0	484.0
4	600	21286.36	28.187	1545464.56	0.0	23.0	24.0	26.0	27.0	41.0	63.0	68.0	73.0	223.0
4	700	20927.29	33.449	1519394.69	0.0	28.0	30.0	31.0	33.0	51.0	69.0	75.0	82.0	658.0
4	800	20777.5	38.503	1508519.31	0.0	32.0	34.0	36.0	38.0	54.0	74.0	81.0	94.0	596.0
4	900	17581.24	51.191	1276459.76	3.0	37.0	40.0	42.0	44.0	65.0	80.0	87.0	98.0	817.0
