Prove sperimentali del file <enterprise> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	718.52	1.392	3222998.71	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0
1	10	1448.45	6.904	6497162.42	1.0	4.0	6.0	8.0	9.0	15.0	20.0	31.0	35.0	47.0
1	25	1437.03	17.397	6445929.34	1.0	9.0	15.0	20.0	24.0	39.0	61.0	88.0	105.0	168.0
1	50	1307.28	38.247	5863953.0	1.0	30.0	47.0	58.0	64.0	84.0	99.0	115.0	120.0	155.0
1	75	1335.64	56.153	5991157.42	1.0	28.0	56.0	82.0	104.0	148.0	176.0	208.0	225.0	281.0
1	100	1223.75	81.716	5489280.02	1.0	60.0	93.0	111.0	123.0	154.0	182.0	218.0	584.0	1119.0
1	150	1217.05	123.249	5459194.37	1.0	59.0	95.0	114.0	126.0	158.0	186.0	228.0	1007.0	1890.0
1	200	1232.81	162.231	5529911.55	1.0	60.0	95.0	112.0	123.0	152.0	179.0	206.0	937.0	1875.0
1	300	1254.98	239.048	5629329.91	1.0	70.0	145.0	189.0	214.0	283.0	350.0	852.0	1097.0	1800.0
1	400	1224.36	326.701	5491999.79	1.0	69.0	147.0	192.0	218.0	275.0	326.0	963.0	1165.0	1833.0
1	500	1228.62	406.959	5511125.15	1.0	70.0	149.0	195.0	219.0	281.0	341.0	934.0	1251.0	1899.0
1	600	1180.6	508.214	5295727.4	1.0	78.0	162.0	205.0	226.0	283.0	340.0	859.0	1017.0	1904.0
1	700	1192.52	586.992	5349177.89	1.0	70.0	157.0	209.0	240.0	306.0	354.0	648.0	986.0	1864.0
1	800	1194.15	669.935	5356465.04	1.0	82.0	165.0	214.0	240.0	304.0	374.0	1091.0	1317.0	1940.0
1	900	1152.16	781.139	5168154.68	1.0	90.0	153.0	192.0	216.0	273.0	319.0	572.0	1041.0	1981.0
1	1000	1096.39	912.08	4917996.07	1.0	95.0	166.0	211.0	236.0	298.0	340.0	450.0	889.0	1890.0
1	1200	1115.89	1075.378	5005429.15	2.0	108.0	171.0	208.0	230.0	293.0	400.0	1233.0	1331.0	1900.0
1	1400	1102.92	1269.359	4947258.18	1.0	107.0	165.0	203.0	226.0	281.0	335.0	787.0	1110.0	1918.0
1	1800	1088.81	1653.181	4883972.19	1.0	94.0	163.0	202.0	226.0	291.0	339.0	695.0	921.0	1861.0
1	2000	1088.66	1837.116	4883312.83	1.0	101.0	173.0	219.0	245.0	306.0	375.0	699.0	1109.0	1907.0
1	3000	1026.62	2922.218	4605001.82	2.0	130.0	193.0	237.0	264.0	443.0	1329.0	1461.0	1550.0	1828.0
