Prove sperimentali del file <computerAi> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	278.0	3.597	20183.14	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	46.0	47.0
1	10	1131.99	8.834	82186.38	0.0	0.0	0.0	0.0	1.0	43.0	43.0	44.0	44.0	48.0
1	25	2117.63	11.806	153747.12	0.0	0.0	0.0	41.0	42.0	43.0	44.0	44.0	44.0	48.0
1	50	3831.82	13.049	278203.19	0.0	0.0	1.0	41.0	43.0	43.0	44.0	44.0	44.0	145.0
1	75	4978.61	15.064	361464.49	0.0	0.0	1.0	42.0	43.0	43.0	44.0	44.0	48.0	260.0
1	100	6100.96	16.391	442951.02	0.0	1.0	2.0	42.0	43.0	44.0	44.0	47.0	48.0	202.0
1	150	8396.55	17.864	609619.41	0.0	4.0	6.0	43.0	44.0	47.0	48.0	52.0	83.0	270.0
1	200	8680.13	23.041	630207.98	1.0	11.0	12.0	17.0	50.0	53.0	55.0	58.0	68.0	240.0
1	300	9163.63	32.738	665311.38	1.0	22.0	23.0	25.0	59.0	64.0	66.0	110.0	139.0	335.0
1	400	9809.64	40.776	712213.89	5.0	33.0	34.0	36.0	67.0	75.0	76.0	91.0	129.0	300.0
1	500	9468.6	52.806	687453.02	14.0	42.0	45.0	70.0	80.0	85.0	87.0	102.0	275.0	460.0
1	600	7612.02	78.823	552659.0	8.0	52.0	63.0	89.0	92.0	95.0	99.0	131.0	259.0	487.0
1	700	8163.7	85.745	592713.54	1.0	62.0	69.0	99.0	102.0	106.0	111.0	124.0	150.0	406.0
1	800	7904.25	101.211	573876.19	16.0	75.0	94.0	112.0	115.0	120.0	130.0	211.0	272.0	510.0
1	900	6510.6	138.236	472691.89	3.0	84.0	112.0	122.0	124.0	132.0	142.0	252.0	371.0	729.0
1	1000	7892.36	126.705	573012.9	7.0	98.0	124.0	133.0	136.0	143.0	164.0	202.0	260.0	606.0
1	1200	7404.92	162.054	537622.61	5.0	122.0	151.0	160.0	163.0	172.0	188.0	256.0	358.0	555.0
1	1400	8347.95	167.706	606090.25	12.0	139.0	168.0	175.0	179.0	193.0	204.0	268.0	383.0	926.0
1	1800	8184.07	219.939	594192.16	2.0	232.0	268.0	275.0	277.0	298.0	326.0	479.0	820.0	1193.0
1	2000	3831.9	521.935	278208.85	22.0	301.0	316.0	385.0	431.0	525.0	561.0	629.0	719.0	1121.0
1	3000	4301.58	697.418	312309.61	22.0	427.0	466.0	471.0	473.0	850.0	995.0	1136.0	1195.0	1445.0
2	1	297.5	3.361	21599.56	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	47.0
2	10	968.96	10.32	70349.8	0.0	0.0	0.0	0.0	42.0	43.0	43.0	44.0	44.0	47.0
2	25	2137.0	11.699	155153.75	0.0	0.0	0.0	41.0	42.0	43.0	44.0	44.0	44.0	48.0
2	50	3392.43	14.739	246302.27	0.0	0.0	1.0	42.0	43.0	44.0	47.0	47.0	48.0	97.0
2	75	5124.25	14.636	372038.0	0.0	0.0	1.0	42.0	43.0	43.0	44.0	44.0	47.0	95.0
2	100	6580.36	15.197	477757.19	0.0	0.0	1.0	42.0	43.0	43.0	44.0	47.0	48.0	208.0
2	150	9342.4	16.056	678290.94	0.0	1.0	3.0	42.0	43.0	44.0	44.0	48.0	50.0	195.0
2	200	14093.85	14.191	1023262.52	0.0	2.0	4.0	40.0	43.0	44.0	46.0	48.0	51.0	230.0
2	300	13750.61	21.817	998342.46	0.0	9.0	10.0	11.0	18.0	51.0	53.0	55.0	58.0	359.0
2	400	13717.64	29.16	995948.41	0.0	16.0	16.0	17.0	43.0	58.0	59.0	62.0	64.0	410.0
2	500	13552.51	36.894	983959.55	3.0	22.0	24.0	27.0	51.0	64.0	67.0	71.0	153.0	393.0
2	600	12850.85	46.69	933016.93	3.0	28.0	29.0	32.0	63.0	70.0	73.0	288.0	303.0	659.0
2	700	13206.1	53.006	958808.61	1.0	36.0	37.0	40.0	75.0	78.0	81.0	154.0	266.0	658.0
2	800	11257.37	71.065	817324.2	0.0	42.0	43.0	63.0	79.0	84.0	88.0	219.0	237.0	708.0
2	900	14640.1	61.475	1062922.59	25.0	48.0	50.0	78.0	88.0	92.0	103.0	131.0	178.0	513.0
2	1000	10647.67	93.917	773058.1	6.0	56.0	58.0	83.0	92.0	98.0	100.0	186.0	330.0	739.0
2	1200	13291.51	90.283	965009.79	8.0	67.0	70.0	101.0	107.0	111.0	170.0	215.0	287.0	704.0
2	1400	13173.95	106.27	956475.03	0.0	79.0	82.0	107.0	117.0	122.0	125.0	232.0	372.0	861.0
2	1800	9646.46	186.597	700366.57	6.0	128.0	135.0	151.0	163.0	171.0	252.0	461.0	531.0	781.0
2	2000	12624.8	158.418	916603.93	51.0	157.0	169.0	190.0	195.0	259.0	420.0	669.0	881.0	1276.0
2	3000	5908.52	507.741	428979.66	4.0	241.0	256.0	276.0	289.0	296.0	433.0	867.0	983.0	1446.0
4	1	303.49	3.295	22034.1	0.0	0.0	0.0	0.0	0.0	0.0	41.0	43.0	44.0	44.0
4	10	861.99	11.601	62583.47	0.0	0.0	0.0	40.0	42.0	43.0	43.0	44.0	44.0	48.0
4	25	2202.44	11.351	159904.55	0.0	0.0	0.0	0.0	42.0	43.0	43.0	44.0	44.0	48.0
4	50	4423.99	11.302	321196.63	0.0	0.0	0.0	2.0	42.0	43.0	44.0	44.0	45.0	84.0
4	75	6386.52	11.743	463683.79	0.0	0.0	0.0	40.0	42.0	43.0	44.0	44.0	45.0	95.0
4	100	8424.99	11.869	611683.73	0.0	0.0	0.0	40.0	42.0	43.0	44.0	45.0	48.0	120.0
4	150	15901.73	9.433	1154521.27	0.0	1.0	2.0	3.0	4.0	43.0	44.0	47.0	48.0	137.0
4	200	19367.09	10.327	1406118.63	0.0	3.0	4.0	5.0	6.0	43.0	46.0	48.0	51.0	273.0
4	300	22027.01	13.62	1599238.02	0.0	8.0	9.0	10.0	10.0	17.0	49.0	53.0	56.0	256.0
4	400	18059.65	22.149	1311193.91	0.0	12.0	13.0	15.0	16.0	31.0	55.0	65.0	99.0	490.0
4	500	20649.49	24.214	1499225.71	0.0	16.0	17.0	18.0	19.0	36.0	58.0	61.0	65.0	318.0
4	600	17563.41	34.162	1275165.36	0.0	20.0	21.0	23.0	25.0	50.0	64.0	73.0	123.0	546.0
4	700	18916.25	37.005	1373386.34	0.0	25.0	26.0	28.0	30.0	49.0	66.0	78.0	174.0	481.0
4	800	17682.82	45.242	1283834.44	0.0	28.0	29.0	31.0	33.0	62.0	71.0	82.0	208.0	692.0
4	900	16620.76	54.149	1206725.14	2.0	34.0	35.0	37.0	40.0	71.0	78.0	100.0	346.0	727.0
4	1000	16196.44	61.742	1175918.5	0.0	37.0	39.0	41.0	44.0	72.0	81.0	104.0	287.0	747.0
4	1200	18754.49	63.985	1361641.64	2.0	46.0	49.0	51.0	54.0	83.0	92.0	108.0	137.0	565.0
4	1400	17261.6	81.105	1253252.51	1.0	54.0	56.0	59.0	75.0	102.0	289.0	335.0	365.0	1147.0
4	1800	21288.03	84.555	1545585.9	24.0	78.0	82.0	86.0	94.0	124.0	146.0	198.0	233.0	857.0
4	2000	14444.27	138.463	1048704.36	39.0	91.0	95.0	107.0	120.0	136.0	174.0	259.0	456.0	788.0
4	3000	11537.56	260.02	837667.51	47.0	129.0	143.0	160.0	167.0	209.0	423.0	732.0	861.0	1161.0
8	1	377.97	2.646	27442.16	0.0	0.0	0.0	0.0	0.0	0.0	40.0	43.0	44.0	48.0
8	10	1116.51	8.956	81062.42	0.0	0.0	0.0	0.0	40.0	43.0	43.0	44.0	44.0	47.0
8	25	2876.42	8.691	208838.26	0.0	0.0	0.0	0.0	0.0	43.0	43.0	44.0	44.0	48.0
8	50	6768.49	7.387	491415.69	0.0	0.0	0.0	0.0	0.0	42.0	44.0	47.0	47.0	105.0
8	75	10308.55	7.276	748437.09	0.0	0.0	0.0	0.0	0.0	41.0	43.0	46.0	47.0	160.0
8	100	13692.08	7.303	994092.99	0.0	0.0	0.0	1.0	1.0	41.0	43.0	46.0	47.0	256.0
8	150	19161.5	7.828	1391192.31	0.0	2.0	2.0	3.0	3.0	5.0	43.0	46.0	48.0	458.0
8	200	21306.73	9.387	1546943.34	0.0	5.0	6.0	6.0	7.0	10.0	44.0	48.0	50.0	116.0
8	300	21755.19	13.79	1579502.55	0.0	8.0	10.0	11.0	12.0	17.0	46.0	52.0	54.0	104.0
8	400	20601.23	19.416	1495721.4	0.0	12.0	13.0	14.0	15.0	22.0	49.0	55.0	58.0	294.0
8	500	18657.76	26.798	1354618.76	0.0	16.0	18.0	19.0	21.0	35.0	58.0	63.0	70.0	401.0
8	600	19864.65	30.204	1442243.07	0.0	22.0	23.0	24.0	25.0	37.0	64.0	72.0	80.0	166.0
8	700	19869.06	35.231	1442563.54	0.0	25.0	27.0	29.0	32.0	50.0	67.0	83.0	175.0	689.0
8	800	20708.91	38.631	1503539.31	0.0	29.0	31.0	34.0	38.0	60.0	73.0	86.0	210.0	763.0
8	900	18127.52	49.648	1316121.24	0.0	36.0	38.0	39.0	40.0	66.0	80.0	108.0	123.0	453.0
8	1000	16923.66	59.089	1228716.57	1.0	40.0	44.0	48.0	51.0	71.0	84.0	99.0	117.0	550.0
8	1200	15434.04	77.75	1120564.84	4.0	48.0	50.0	54.0	57.0	82.0	92.0	162.0	459.0	931.0
8	1400	11883.03	117.815	862749.45	2.0	56.0	60.0	65.0	78.0	106.0	139.0	437.0	539.0	1009.0
8	1800	14326.43	125.642	1040149.38	0.0	72.0	76.0	83.0	91.0	115.0	135.0	298.0	355.0	855.0
8	2000	16383.57	122.074	1189504.81	1.0	77.0	81.0	87.0	93.0	118.0	149.0	287.0	335.0	800.0
