Prove sperimentali del file <caffe> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	4437.39	0.225	37344.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
1	10	33246.55	0.301	279803.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
1	25	36401.98	0.687	306359.36	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	16.0
1	50	37877.19	1.32	318775.04	0.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	4.0	17.0
1	75	36913.63	2.032	310665.32	0.0	1.0	2.0	2.0	2.0	3.0	4.0	6.0	7.0	41.0
1	100	29859.89	3.349	251301.0	0.0	2.0	3.0	4.0	4.0	6.0	7.0	9.0	11.0	49.0
1	150	28607.99	5.243	240765.02	0.0	3.0	5.0	7.0	8.0	10.0	13.0	16.0	18.0	73.0
1	200	28176.31	7.098	237131.8	0.0	4.0	7.0	9.0	11.0	15.0	19.0	23.0	26.0	102.0
1	300	28104.17	10.675	236524.66	0.0	6.0	10.0	15.0	18.0	25.0	31.0	37.0	42.0	102.0
1	400	25165.74	15.895	211795.17	0.0	6.0	15.0	25.0	29.0	39.0	46.0	57.0	73.0	191.0
1	500	27020.93	18.504	227408.22	0.0	5.0	17.0	35.0	42.0	53.0	63.0	71.0	76.0	131.0
1	600	26162.09	22.934	220180.39	0.0	5.0	22.0	48.0	53.0	62.0	68.0	75.0	82.0	1098.0
1	700	25615.61	27.327	215581.17	0.0	6.0	28.0	45.0	51.0	62.0	72.0	90.0	114.0	1108.0
1	800	25907.19	30.879	218035.32	0.0	5.0	13.0	48.0	54.0	67.0	76.0	90.0	133.0	1300.0
1	900	25226.37	35.677	212305.45	0.0	5.0	24.0	48.0	53.0	66.0	76.0	94.0	275.0	1502.0
1	1000	25090.01	39.856	211157.62	0.0	4.0	16.0	49.0	53.0	63.0	73.0	160.0	358.0	1509.0
1	1200	23899.88	50.209	201141.52	0.0	4.0	32.0	51.0	55.0	64.0	74.0	169.0	316.0	1407.0
1	1400	23848.06	58.705	200705.54	0.0	4.0	36.0	46.0	50.0	60.0	68.0	248.0	1069.0	1519.0
1	1800	24077.22	74.759	202633.99	0.0	3.0	16.0	52.0	56.0	65.0	76.0	353.0	1086.0	1894.0
1	2000	22843.85	87.551	192254.12	0.0	3.0	26.0	52.0	57.0	72.0	153.0	554.0	1113.0	1805.0
1	3000	22768.24	131.762	191617.53	0.0	4.0	36.0	54.0	60.0	74.0	258.0	1071.0	1117.0	1873.0
