Prove sperimentali del file <car> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
20	1	1638.0	0.611	1775605.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20	10	5781.6	1.73	6267296.1	0.0	1.0	1.0	2.0	2.0	3.0	4.0	5.0	6.0	18.0
20	25	5335.36	4.686	5783576.14	0.0	1.0	4.0	6.0	8.0	12.0	16.0	24.0	30.0	56.0
20	50	5590.91	8.943	6060593.56	0.0	5.0	9.0	12.0	15.0	22.0	28.0	33.0	37.0	75.0
20	75	5785.63	12.963	6271663.4	0.0	5.0	12.0	21.0	26.0	37.0	45.0	55.0	63.0	136.0
20	100	5553.69	18.006	6020244.68	0.0	7.0	15.0	26.0	33.0	49.0	61.0	74.0	81.0	211.0
20	150	5664.36	26.481	6140206.34	0.0	12.0	19.0	28.0	37.0	77.0	99.0	122.0	136.0	204.0
20	200	5551.74	36.025	6018130.32	0.0	19.0	32.0	45.0	58.0	94.0	122.0	154.0	171.0	276.0
20	300	4917.29	61.009	5330378.75	0.0	42.0	65.0	80.0	91.0	127.0	163.0	200.0	224.0	416.0
20	400	5041.23	79.346	5464730.08	0.0	38.0	78.0	111.0	137.0	196.0	243.0	297.0	315.0	438.0
20	500	5196.82	96.213	5633392.51	0.0	14.0	45.0	64.0	86.0	387.0	500.0	676.0	759.0	924.0
20	600	4841.54	123.927	5248268.14	0.0	11.0	28.0	38.0	47.0	166.0	704.0	1066.0	1120.0	1670.0
20	700	5033.58	139.066	5456441.3	0.0	11.0	28.0	38.0	46.0	135.0	871.0	1101.0	1159.0	1830.0
20	800	4846.78	165.058	5253946.14	0.0	47.0	155.0	221.0	268.0	373.0	427.0	610.0	1129.0	1586.0
20	900	5099.29	176.495	5527671.49	0.0	48.0	118.0	198.0	289.0	390.0	468.0	1129.0	1431.0	1704.0
20	1000	5002.39	199.904	5422629.57	0.0	37.0	110.0	215.0	307.0	451.0	539.0	1668.0	1842.0	1974.0
20	1200	4737.75	253.285	5135759.49	0.0	53.0	153.0	232.0	266.0	426.0	610.0	1118.0	1162.0	1449.0
20	1400	4832.77	289.689	5238761.12	0.0	106.0	202.0	235.0	257.0	320.0	495.0	1097.0	1289.0	1559.0
20	1800	4413.8	407.812	4784595.47	0.0	51.0	168.0	291.0	372.0	559.0	1214.0	1319.0	1376.0	1851.0
20	2000	4503.12	444.137	4881416.59	0.0	36.0	68.0	141.0	242.0	522.0	687.0	883.0	1383.0	1744.0
20	3000	4301.44	697.44	4662796.83	0.0	32.0	72.0	204.0	315.0	440.0	537.0	1416.0	1562.0	1822.0
