Prove sperimentali del file <computerAi> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	4695.77	0.213	340929.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
1	10	14623.99	0.684	1061753.02	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0	11.0
1	25	15677.25	1.595	1138222.97	0.0	1.0	1.0	1.0	2.0	3.0	4.0	6.0	7.0	28.0
1	50	17048.83	2.933	1237804.84	0.0	2.0	3.0	3.0	4.0	6.0	8.0	10.0	12.0	28.0
1	75	17600.1	4.261	1277829.24	0.0	3.0	4.0	5.0	6.0	9.0	11.0	14.0	16.0	42.0
1	100	15484.56	6.458	1124233.56	0.0	4.0	6.0	8.0	9.0	13.0	17.0	22.0	26.0	89.0
1	150	15414.99	9.731	1119182.15	0.0	6.0	9.0	12.0	14.0	21.0	27.0	34.0	41.0	73.0
1	200	14786.77	13.526	1073571.19	0.0	8.0	13.0	18.0	22.0	30.0	36.0	44.0	50.0	153.0
1	300	12963.15	23.143	941169.99	0.0	8.0	16.0	39.0	47.0	64.0	73.0	81.0	87.0	166.0
1	400	14043.5	28.483	1019607.4	0.0	10.0	22.0	45.0	55.0	77.0	90.0	102.0	110.0	171.0
1	500	12320.34	40.583	894499.52	0.0	10.0	25.0	68.0	91.0	111.0	127.0	147.0	161.0	248.0
1	600	15377.21	39.019	1116439.45	0.0	6.0	13.0	87.0	101.0	120.0	135.0	148.0	161.0	1193.0
1	700	12951.41	54.048	940317.73	0.0	8.0	16.0	99.0	115.0	138.0	160.0	200.0	332.0	1255.0
1	800	13077.55	61.174	949475.91	0.0	8.0	17.0	102.0	115.0	141.0	161.0	203.0	395.0	1379.0
1	900	12468.05	72.184	905224.25	0.0	12.0	47.0	99.0	113.0	139.0	158.0	295.0	603.0	1562.0
1	1000	12268.77	81.508	890755.16	0.0	8.0	17.0	99.0	120.0	147.0	180.0	557.0	1127.0	1727.0
1	1200	63412.0	18.924	273485.41	0.0	193.0	280.0	354.0	395.0	544.0	717.0	853.0	903.0	1563.0
1	1400	78983.69	17.725	195454.5	0.0	339.0	406.0	455.0	493.0	598.0	719.0	1084.0	1216.0	1860.0
1	1800	67381.2	26.714	139633.14	0.0	360.0	449.0	488.0	511.0	687.0	820.0	1031.0	1241.0	1930.0
1	2000	76789.98	26.045	130795.22	0.0	438.0	548.0	615.0	678.0	815.0	1013.0	1159.0	1302.0	1848.0
1	3000	67393.32	44.515	74142.41	0.0	660.0	764.0	986.0	1017.0	1111.0	1250.0	1294.0	1336.0	1515.0
