Prove sperimentali del file <index> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
20	1	4409.93	0.227	5150.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
20	10	33699.45	0.297	39359.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
20	25	37029.58	0.675	43249.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	15.0
20	50	39101.81	1.279	45669.43	0.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	4.0	18.0
20	75	37952.33	1.976	44326.91	0.0	1.0	2.0	2.0	2.0	3.0	4.0	5.0	6.0	43.0
20	100	35113.15	2.848	41010.93	0.0	2.0	3.0	3.0	4.0	5.0	6.0	8.0	10.0	40.0
20	150	29118.78	5.151	34009.67	0.0	3.0	5.0	6.0	7.0	10.0	12.0	16.0	18.0	86.0
20	200	27709.52	7.218	32363.82	0.0	4.0	7.0	10.0	11.0	15.0	19.0	23.0	26.0	89.0
20	300	26061.98	11.511	30439.52	0.0	4.0	11.0	20.0	23.0	29.0	33.0	40.0	44.0	105.0
20	400	25489.94	15.692	29771.1	0.0	4.0	20.0	30.0	34.0	40.0	44.0	50.0	54.0	75.0
20	500	23673.74	21.12	27650.01	0.0	3.0	26.0	44.0	49.0	58.0	64.0	74.0	115.0	211.0
20	600	25577.81	23.458	29874.06	0.0	4.0	19.0	48.0	52.0	61.0	68.0	78.0	88.0	1109.0
20	700	25009.64	27.989	29210.37	0.0	7.0	24.0	43.0	49.0	63.0	77.0	90.0	109.0	1161.0
20	800	25880.52	30.911	30227.32	0.0	5.0	28.0	45.0	50.0	62.0	72.0	84.0	103.0	1275.0
20	900	26079.45	34.51	30459.74	0.0	5.0	30.0	48.0	52.0	63.0	72.0	89.0	280.0	1314.0
20	1000	24527.83	40.77	28647.37	0.0	5.0	39.0	49.0	52.0	61.0	72.0	249.0	475.0	1455.0
20	1200	25461.59	47.13	29737.95	0.0	6.0	22.0	45.0	52.0	66.0	81.0	262.0	981.0	1588.0
20	1400	26270.55	53.292	30682.75	0.0	7.0	17.0	46.0	55.0	66.0	77.0	97.0	288.0	1497.0
20	1800	25216.85	71.381	29452.11	0.0	7.0	27.0	48.0	54.0	71.0	90.0	570.0	1102.0	1895.0
20	2000	25924.88	77.146	30278.95	0.0	7.0	24.0	46.0	53.0	73.0	93.0	1016.0	1139.0	1610.0
20	3000	24704.77	121.434	28854.11	0.0	7.0	21.0	52.0	60.0	88.0	154.0	1070.0	1105.0	1943.0
