Prove sperimentali del file <computerAi> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	259.99	3.846	18875.75	0.0	0.0	0.0	0.0	0.0	0.0	42.0	43.0	44.0	48.0
1	10	1213.6	8.24	88111.48	0.0	0.0	0.0	0.0	0.0	43.0	46.0	47.0	47.0	48.0
1	25	2548.25	9.811	185011.6	0.0	0.0	0.0	0.0	41.0	43.0	44.0	44.0	44.0	48.0
1	50	4316.91	11.582	313422.41	0.0	0.0	0.0	40.0	42.0	43.0	44.0	44.0	47.0	52.0
1	75	6112.44	12.27	443784.1	0.0	1.0	2.0	5.0	42.0	44.0	46.0	48.0	49.0	135.0
1	100	7767.66	12.874	563959.15	0.0	3.0	4.0	6.0	42.0	44.0	46.0	48.0	50.0	132.0
1	150	8109.75	18.496	588796.07	0.0	9.0	10.0	13.0	44.0	51.0	52.0	54.0	57.0	307.0
1	200	7698.52	25.979	558939.55	0.0	16.0	18.0	19.0	22.0	57.0	60.0	64.0	71.0	274.0
1	300	6972.28	43.028	506211.49	4.0	26.0	27.0	30.0	61.0	68.0	71.0	227.0	235.0	485.0
1	400	7861.27	50.882	570755.31	2.0	40.0	47.0	49.0	62.0	80.0	85.0	91.0	94.0	129.0
1	500	7401.18	67.557	537351.28	15.0	56.0	59.0	77.0	93.0	98.0	101.0	107.0	121.0	203.0
1	600	5294.03	113.335	384364.82	4.0	75.0	84.0	112.0	115.0	120.0	138.0	296.0	381.0	702.0
1	700	6867.2	101.934	498582.52	18.0	85.0	87.0	111.0	120.0	127.0	139.0	148.0	159.0	281.0
1	800	6500.73	123.063	471975.53	2.0	95.0	118.0	132.0	135.0	141.0	164.0	190.0	232.0	373.0
1	900	3964.23	227.03	287816.85	1.0	130.0	151.0	165.0	172.0	264.0	559.0	703.0	807.0	950.0
1	1000	5907.16	169.286	428879.99	1.0	138.0	149.0	159.0	165.0	183.0	188.0	199.0	204.0	794.0
1	1200	80372.74	14.93	263754.26	0.0	138.0	160.0	219.0	243.0	323.0	394.0	539.0	701.0	960.0
1	1400	67117.2	20.859	196156.12	0.0	220.0	258.0	279.0	332.0	430.0	579.0	599.0	744.0	841.0
1	1800	48106.21	37.417	136435.64	1.0	276.0	317.0	359.0	381.0	456.0	559.0	684.0	848.0	1250.0
1	2000	73663.25	27.151	145701.54	9.0	262.0	387.0	479.0	490.0	675.0	823.0	998.0	1077.0	1170.0
