Prove sperimentali del file <caffe> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	769.47	1.3	6475.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
1	10	8976.73	1.114	75547.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	43.0	48.0
1	25	11962.48	2.09	100676.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	49.0
1	50	13298.25	3.76	111918.07	0.0	0.0	0.0	0.0	1.0	2.0	43.0	43.0	44.0	51.0
1	75	13378.09	5.606	112589.93	0.0	0.0	1.0	2.0	2.0	42.0	43.0	45.0	46.0	60.0
1	100	12520.57	7.987	105373.01	0.0	1.0	2.0	2.0	3.0	43.0	45.0	47.0	48.0	169.0
1	150	13747.08	10.911	115695.37	0.0	1.0	5.0	6.0	7.0	46.0	48.0	50.0	51.0	118.0
1	200	13290.65	15.048	111854.18	0.0	4.0	6.0	8.0	43.0	47.0	49.0	51.0	53.0	245.0
1	300	12872.47	23.306	108334.67	0.0	7.0	12.0	47.0	48.0	50.0	52.0	61.0	213.0	304.0
1	400	12116.13	33.014	101969.26	0.0	13.0	31.0	53.0	54.0	56.0	59.0	69.0	164.0	370.0
1	500	11126.05	44.94	93636.86	7.0	21.0	46.0	60.0	61.0	63.0	66.0	87.0	139.0	485.0
1	600	13293.86	45.134	111880.99	0.0	28.0	43.0	68.0	69.0	71.0	73.0	82.0	102.0	327.0
1	700	12813.82	54.629	107841.17	0.0	37.0	56.0	75.0	76.0	80.0	83.0	90.0	147.0	268.0
1	800	11560.78	69.199	97295.25	10.0	43.0	61.0	81.0	83.0	86.0	90.0	147.0	264.0	466.0
1	900	12035.95	74.776	101294.56	0.0	49.0	60.0	87.0	89.0	92.0	97.0	102.0	105.0	437.0
1	1000	9829.29	101.737	82723.33	0.0	58.0	94.0	96.0	97.0	111.0	135.0	247.0	290.0	666.0
