Prove sperimentali del file <enterprise> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
1	1	31.5	31.746	141297.14	2.0	45.0	47.0	48.0	48.0	50.0	51.0	51.0	52.0	52.0
1	10	310.5	32.206	1392798.58	2.0	44.0	48.0	49.0	50.0	52.0	55.0	60.0	63.0	73.0
1	25	328.71	76.055	1474455.09	3.0	84.0	88.0	91.0	92.0	97.0	100.0	103.0	106.0	116.0
1	50	337.0	148.367	1511655.03	4.0	152.0	163.0	167.0	169.0	174.0	176.0	180.0	181.0	206.0
1	75	337.19	222.428	1512491.55	28.0	210.0	232.0	241.0	243.0	247.0	251.0	254.0	256.0	259.0
1	100	329.3	303.678	1477090.78	36.0	288.0	313.0	317.0	319.0	322.0	326.0	333.0	338.0	352.0
1	150	316.63	473.74	1420274.15	54.0	438.0	460.0	464.0	467.0	473.0	476.0	480.0	484.0	595.0
1	200	316.72	631.464	1420700.31	74.0	579.0	595.0	611.0	615.0	627.0	634.0	638.0	639.0	643.0
1	300	315.86	949.791	1416819.11	49.0	865.0	880.0	887.0	895.0	921.0	927.0	931.0	933.0	937.0
1	400	309.34	1293.096	1387554.79	50.0	930.0	1179.0	1188.0	1193.0	1223.0	1233.0	1239.0	1243.0	1246.0
1	500	291.79	1713.589	1308833.48	251.0	905.0	1134.0	1284.0	1356.0	1484.0	1510.0	1526.0	1531.0	1576.0
1	600	237.34	2528.047	1064601.7	263.0	907.0	1039.0	1186.0	1258.0	1427.0	1500.0	1588.0	1671.0	1795.0
1	700	275.47	2541.09	1235660.3	29.0	847.0	1133.0	1267.0	1340.0	1506.0	1579.0	1617.0	1895.0	1951.0
1	800	238.93	3348.329	1071724.13	253.0	971.0	1141.0	1279.0	1346.0	1429.0	1472.0	1667.0	1813.0	1916.0
1	900	214.66	4192.582	962901.9	254.0	1051.0	1118.0	1187.0	1234.0	1329.0	1391.0	1471.0	1491.0	1543.0
1	1000	282.29	3542.443	1266246.3	266.0	968.0	1104.0	1333.0	1441.0	1561.0	1651.0	1717.0	1727.0	1834.0
1	1200	218.09	5502.299	978268.5	201.0	973.0	1109.0	1181.0	1292.0	1401.0	1474.0	1851.0	1926.0	1949.0
1	1400	303.47	4613.269	1361257.83	96.0	961.0	1204.0	1392.0	1452.0	1607.0	1740.0	1801.0	1858.0	1990.0
1	1800	269.32	6683.579	1208048.76	270.0	988.0	1253.0	1389.0	1467.0	1667.0	1773.0	1845.0	1856.0	1913.0
