Prove sperimentali del file <index> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]	Min Response [ms]	50% Response [ms]	66% Response [ms]	75% Response [ms]	80% Response [ms]	90% Response [ms]	95% Response [ms]	98% Response [ms]	99% Response [ms]	100% Response [ms]	
20	1	4437.39	0.225	37344.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
20	10	33246.55	0.301	279803.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
20	25	36401.98	0.687	306359.36	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	16.0
20	50	37877.19	1.32	318775.04	0.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	4.0	17.0
20	75	36913.63	2.032	310665.32	0.0	1.0	2.0	2.0	2.0	3.0	4.0	6.0	7.0	41.0
20	100	29859.89	3.349	251301.0	0.0	2.0	3.0	4.0	4.0	6.0	7.0	9.0	11.0	49.0
20	150	28607.99	5.243	240765.02	0.0	3.0	5.0	7.0	8.0	10.0	13.0	16.0	18.0	73.0
20	200	28176.31	7.098	237131.8	0.0	4.0	7.0	9.0	11.0	15.0	19.0	23.0	26.0	102.0
20	300	28104.17	10.675	236524.66	0.0	6.0	10.0	15.0	18.0	25.0	31.0	37.0	42.0	102.0
20	400	25165.74	15.895	211795.17	0.0	6.0	15.0	25.0	29.0	39.0	46.0	57.0	73.0	191.0
20	500	27020.93	18.504	227408.22	0.0	5.0	17.0	35.0	42.0	53.0	63.0	71.0	76.0	131.0
20	600	26162.09	22.934	220180.39	0.0	5.0	22.0	48.0	53.0	62.0	68.0	75.0	82.0	1098.0
20	700	25615.61	27.327	215581.17	0.0	6.0	28.0	45.0	51.0	62.0	72.0	90.0	114.0	1108.0
20	800	25907.19	30.879	218035.32	0.0	5.0	13.0	48.0	54.0	67.0	76.0	90.0	133.0	1300.0
20	900	25226.37	35.677	212305.45	0.0	5.0	24.0	48.0	53.0	66.0	76.0	94.0	275.0	1502.0
20	1000	25090.01	39.856	211157.62	0.0	4.0	16.0	49.0	53.0	63.0	73.0	160.0	358.0	1509.0
20	1200	23899.88	50.209	201141.52	0.0	4.0	32.0	51.0	55.0	64.0	74.0	169.0	316.0	1407.0
20	1400	23848.06	58.705	200705.54	0.0	4.0	36.0	46.0	50.0	60.0	68.0	248.0	1069.0	1519.0
20	1800	24077.22	74.759	202633.99	0.0	3.0	16.0	52.0	56.0	65.0	76.0	353.0	1086.0	1894.0
20	2000	22843.85	87.551	192254.12	0.0	3.0	26.0	52.0	57.0	72.0	153.0	554.0	1113.0	1805.0
20	3000	22768.24	131.762	191617.53	0.0	4.0	36.0	54.0	60.0	74.0	258.0	1071.0	1117.0	1873.0
2	1	786.27	1.272	6616.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	48.0
2	10	9484.4	1.054	79820.69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	43.0	48.0
2	25	13483.7	1.854	113478.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	43.0	48.0
2	50	16185.93	3.089	136220.88	0.0	0.0	0.0	0.0	0.0	0.0	43.0	44.0	47.0	53.0
2	75	20096.98	3.732	169136.32	0.0	0.0	0.0	0.0	0.0	1.0	43.0	44.0	45.0	58.0
2	100	21327.73	4.689	179494.1	0.0	0.0	0.0	0.0	0.0	2.0	43.0	44.0	44.0	49.0
2	150	21114.63	7.104	177700.63	0.0	0.0	1.0	3.0	3.0	43.0	47.0	48.0	50.0	96.0
2	200	22995.03	8.698	193526.3	0.0	1.0	3.0	4.0	5.0	45.0	47.0	50.0	51.0	126.0
2	300	21923.75	13.684	184510.27	0.0	2.0	5.0	7.0	43.0	47.0	50.0	53.0	56.0	238.0
2	400	21048.86	19.003	177147.27	0.0	5.0	8.0	16.0	45.0	50.0	52.0	55.0	60.0	251.0
2	500	22645.75	22.079	190586.62	0.0	7.0	11.0	47.0	48.0	51.0	53.0	55.0	91.0	340.0
2	600	14953.66	40.124	125849.77	0.0	9.0	42.0	49.0	50.0	52.0	55.0	250.0	330.0	880.0
2	700	16616.78	42.126	139846.96	0.0	14.0	29.0	54.0	55.0	59.0	63.0	72.0	268.0	697.0
2	800	21930.13	36.479	184563.75	1.0	19.0	55.0	58.0	59.0	63.0	66.0	99.0	139.0	693.0
2	900	15926.96	56.508	134041.33	2.0	29.0	38.0	65.0	68.0	72.0	75.0	83.0	241.0	642.0
2	1000	20622.21	48.491	173556.14	2.0	33.0	48.0	69.0	71.0	77.0	83.0	92.0	171.0	729.0
2	1200	14771.17	81.239	124314.28	6.0	44.0	68.0	79.0	82.0	89.0	101.0	169.0	194.0	809.0
2	1400	13312.04	105.168	112034.0	3.0	49.0	80.0	86.0	88.0	94.0	171.0	202.0	334.0	996.0
2	1800	11400.43	157.889	95945.74	18.0	80.0	106.0	114.0	120.0	130.0	231.0	427.0	658.0	1270.0
2	2000	26076.57	76.697	219460.58	0.0	76.0	87.0	104.0	111.0	120.0	126.0	247.0	463.0	1115.0
2	3000	5483.47	547.098	46148.93	30.0	134.0	149.0	176.0	322.0	473.0	794.0	1022.0	1446.0	1701.0
