Prove sperimentali del file <index> i dati sono raccolti nelle colonne:
N°Worker	N°Parallel Connection	Requests [#ps]	RequestTime [ms]	HttpSpeedRate [KBps]
1	100	17515.17	5.709	20455.96
1	200	9100.01	21.978	10627.9
1	300	7891.24	38.017	9216.18
1	400	7148.88	55.953	8349.17
1	500	7031.55	71.108	8212.14
1	600	6960.83	86.197	8129.56
1	700	6614.74	105.824	7725.35
1	800	5838.38	137.024	6818.64
1	900	7145.36	125.956	8345.06
2	100	28704.43	3.484	33523.9
2	200	25635.02	7.802	29939.14
2	300	15725.51	19.077	18365.82
2	400	13263.54	30.158	15490.49
2	500	11548.57	43.295	13487.57
2	600	10979.69	54.646	12823.18
2	700	10110.17	69.237	11807.67
2	800	7862.65	101.747	9182.79
2	900	7546.51	119.26	8813.57
3	100	29266.22	3.417	34180.02
3	200	22112.25	9.045	25824.9
3	300	19958.65	15.031	23309.7
3	400	15820.68	25.283	18476.98
3	500	16553.03	30.206	19332.28
3	600	14961.59	40.103	17473.64
3	700	13659.07	51.248	15952.43
3	800	15555.59	51.428	18167.37
3	900	13005.06	69.204	15188.61
4	100	37207.62	2.688	43454.78
4	200	26277.38	7.611	30689.35
4	300	21601.16	13.888	25228.0
4	400	19481.44	20.532	22752.37
4	500	18864.16	26.505	22031.45
4	600	6677.48	89.854	7798.62
4	700	7152.66	97.866	8353.59
4	800	6462.83	123.785	7547.93
4	900	6721.02	133.908	7849.47
5	100	29861.54	3.349	34875.3
5	200	24087.59	8.303	28131.89
5	300	18859.82	15.907	22026.39
5	400	19640.52	20.366	22938.17
5	500	23743.84	21.058	27730.43
5	600	7349.65	81.637	8583.65
5	700	7396.01	94.646	8637.8
5	800	6423.83	124.536	7502.39
5	900	7017.17	128.257	8195.36
6	100	36424.37	2.745	42540.02
6	200	24854.77	8.047	29027.88
6	300	21641.61	13.862	25275.24
6	400	20421.71	19.587	23850.51
6	500	21364.13	23.404	24951.16
6	600	7082.99	84.71	8272.22
6	700	7608.94	91.997	8886.48
6	800	7369.3	108.558	8606.61
6	900	5644.36	159.451	6592.05
7	100	27333.94	3.658	31923.31
7	200	22013.88	9.085	25710.01
7	300	21688.17	13.832	25329.62
7	400	19442.45	20.574	22706.83
7	500	20095.0	24.882	23468.96
7	600	9422.01	63.681	11003.96
7	700	7692.66	90.996	8984.26
7	800	7144.61	111.973	8344.19
7	900	7334.51	122.708	8565.97
